image_path,crop,disease,source_folder
images/Apple/Apple_scab/1ea704fd06329079c36696eb0bc03a9c631e758a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Black_rot/dabf2e12ff1a9ce20aa101091c8a1e29524af459.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/Northern_Leaf_Blight/599b103cac983197540ec64d7dd4c6bfce1b6027.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Cedar_apple_rust/4941d6f1d7433a54f697b19fa8a4836de61babaa.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Peach/healthy/fd56cdb5b456e3a96498e0a1c2b7403775371bb0.jpg,Peach,healthy,Peach___healthy
images/Apple/Apple_scab/a472863d46397c977c69978abf2afc6b90a82b3b.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Common_rust/e9e91391090ee1e4ccba0316776957afcd50e449.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Target_Spot/e093617cabe59802ae1860461b95758bfa0c1967.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Orange/Citrus_greening/3c45a1445904441386a0e400c349be8a3ab2bd53.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/bb5d224f2ead185594665f17c772c839e05982a5.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/Apple_scab/b130648e45e5c3b5f2c7b94328bf31f5a1e21ba8.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Mosaic_virus/ed7189bc447da19397f5c7ba82682d643931726b.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Early_blight/85c3d7fb833e70eb50dc3f248387e058e90b25ad.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Cedar_apple_rust/34a95ec29f153ea118d679a6a5fcf2defaa521e7.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Esca_Black_Measles/c405654239bf24edeecb56fd72709192e1fd31b7.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Orange/Citrus_greening/382d1c6a5ffe9ae602ad2b0c68ada6a47c68baf5.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Olive/Peacock_spot/cec9ba8c6cf7bf886788d2729a03edabb3f23cde.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Target_Spot/2fe70a0956a7f16eb5c48c6e034ee91da56b0efc.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Apple/healthy/f7b4d7edcbb19bda409631e7a2783f832044ca68.jpg,Apple,healthy,Apple___healthy
images/Olive/Aculus_olearius_mite/10e7a2eb465282ad155729396259425bc9b2e3ee.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Grape/Esca_Black_Measles/1329cf8182e8c338448d4e0215fa5b240835b12c.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Esca_Black_Measles/d293f3e6c7b388c43805c720b39a93c8890857c8.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/Black_rot/d73191d6d7f3e7ca3536ebafde628360d7573ee5.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Cedar_apple_rust/ca7ca534d93c0447deb1dd6fb774bc422f6723d3.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Apple/Black_rot/db5cf678f16d49f7ab9439adeb749b259095bac7.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Esca_Black_Measles/6a1051fbfd04cc4c82c2d495a02beb221f094bb1.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Late_blight/75224b79ad188cc708115b34b8aed6098dcba471.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Wheat/healthy/197640c1c138d8a6d2a6503dcc9c603fed5856e8.jpg,Wheat,healthy,Healthy Wheat
images/Potato/healthy/3f8c015e7a11a59624560c63fcb3d4361c8e6f2b.jpg,Potato,healthy,Potato___healthy
images/Grape/Esca_Black_Measles/b62e5a1d5ed4a471b88b8fe138f484b873f5663d.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Late_blight/d0cf1b755334ee771e403368cbc8440ad7b612b9.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Peach/healthy/9e1e22fecb4338d51af253e22f81dc146df76e61.jpg,Peach,healthy,Peach___healthy
images/Maize/Common_rust/8acab4dcb33d9e5cecbaca295835a83ae40fadcd.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/healthy/bdbeae1973e3fcdbaa155c3d8ec4ca889e15e332.jpg,Apple,healthy,Apple___healthy
images/Tomato/healthy/cc21075717d767e6569981d8ac60572ece30ae9e.jpg,Tomato,healthy,Tomato___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/be9f74a093e1ffd8305537da20a09f0dd369834e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Leaf_Mold/c89a3cbb1f984d1b92b14a0980c1b65808421dc8.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Eggplant/Mosaic_Virus_Disease/013fd302622c4e89cc5039820027d3d933becc08.jpg,Eggplant,Mosaic_Virus_Disease,EggPlant_Mosaic_Virus_Disease
images/Apple/healthy/5fce2f72871f550d96516851d48919521a609d51.jpg,Apple,healthy,Apple___healthy
images/Peach/healthy/94faec9d3467957dacf5216726fd7cd138d3b653.jpg,Peach,healthy,Peach___healthy
images/Olive/Peacock_spot/d3101200594a068a2b6e78a970124ed909732dd3.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Maize/healthy/a9ecb4e63c3fe27e7a97b3c7f958ad203162947b.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/8f27f0806338c65448bef0eeffe4c1f31d70ef99.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Septoria_leaf_spot/4108569326bf960c84999af99bded42f62d05c95.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Northern_Leaf_Blight/bfd2923375c9cdc825322c187712b691103f1ee4.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Orange/Citrus_greening/d3041d49d8c8c05759ebd9bad982ea99e476f5e8.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Target_Spot/d128b1f5e980fdaf20720b8e0df6a474207150cb.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Septoria_leaf_spot/e67f5c83a7587371dcfd37f46c70eae5e1432c3c.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Late_blight/9a321483c5ec7a5253b38e92554ea6343ffb7d30.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Leaf_Mold/0f6f04934fff7f7102bf295be017a6a2bad766ea.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Olive/healthy/7beaeb4ff96f3b0b404366126f5747352b975e29.jpg,Olive,healthy,Healthy
images/Eggplant/Small_Leaf_Disease/20aa2883e92b81c1c27591a5ee947434f0aa4a5f.jpg,Eggplant,Small_Leaf_Disease,EggPlant_Small_Leaf_Disease
images/Tomato/Mosaic_virus/25baa182adc1548dc9f2e700078bca1a5098c775.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Maize/Common_rust/165e8f399ce5f37c3fa259490c2e845eb28c5b62.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Septoria_leaf_spot/82bb0afac6578bde6249e9f99440636a728ad68e.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Peach/Bacterial_spot/0184ef02b7f7c7c0328e9b9e6ec95495327a96f7.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Leaf_Mold/6bb375795ded2b544ecd2641fa3945f5576a5ae7.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Northern_Leaf_Blight/3e7ae52c54016337978fd2eab9973ee8c768d95b.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Black_rot/b6ed66e2d14266f99bdc547efc76d027befc2265.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/healthy/494446a4263f78261e3de22e0867097632a5db09.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/healthy/747ef069b29f0bd7a37d8e212e85d4a3bfca064c.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Spider_mites/1cf632d3d04db3dc2fde8a8fc7c0686c589a5c7d.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Potato/healthy/2dcd716dd56227415ba7b48668902c219ce319f1.jpg,Potato,healthy,Potato___healthy
images/Tomato/Mosaic_virus/f947d42fe61f5b9fe6dfae34a68bae3b3aa19033.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Mosaic_virus/b17b521363044fb32eac2097e6d6965da8661c65.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Cedar_apple_rust/9f87ae9f7a249c373b43855ee92e914e16c6d2ac.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/healthy/ba818f9349f272789bba3f40b58800f860f818f3.jpg,Potato,healthy,Potato___healthy
images/Maize/Northern_Leaf_Blight/4e241b81c05d2f182b494ea3fe6e637085f4f2fd.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Potato/Early_blight/a97c4611cb4c8a2e62b7d12ed64d65fa827e3e06.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Bacterial_spot/c7c24ead3e53d1dba219cc59cd5ca58a6472bf0d.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/d1dfe5696a639f34921ecfbd080fe777de673602.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Cauliflower/Bacterial_spot_rot/e263c118cd3e979a6d798a78301886b4d0d64bc3.jpg,Cauliflower,Bacterial_spot_rot,Cauliflower_Bacterial_spot_rot
images/Tomato/Bacterial_spot/8d7fce848139f151d947c37938602b4f7022fe0a.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Spider_mites/4ffac883e8b3ec6fa9b255a028e18c30fa3082a7.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Grape/healthy/b0372a8efe6856dad2d2e98a140ed575a160a574.jpg,Grape,healthy,Grape___healthy
images/Tomato/healthy/11fbaa969a5f0e63160991ffb4cd754c21f8e715.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Mosaic_virus/124b389469470c21de0f03a06f1c93b985a80fe3.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Potato/healthy/f6ed2de4c3b7fdad99d47a8fd1f31fca79afd07f.jpg,Potato,healthy,Potato___healthy
images/Tomato/Spider_mites/c212bb2f6d16bd607956973f8ce92416b8425e8f.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Late_blight/2ad9b1a06a424467958205b0e3fde8091fc3eda3.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Early_blight/b8fd391f6f8ddc3d9757f943a9870bb5f3b0c6ea.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Olive/Aculus_olearius_mite/cb6073dc781f38341aed82e94695d38bac19b0cd.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Potato/healthy/521097c484b8b0b267c185cdc69ba1fd5c15d7a2.jpg,Potato,healthy,Potato___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/4a77c95484dd7b2d273f051a46452c6be0ad0eb0.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Maize/Northern_Leaf_Blight/95f8590097a1ce3cdca87acac79569f8bec86f2f.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Leaf_Mold/63bebeeb1abe850255f02b5237f81c6da9bd2b07.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Yellow_Leaf_Curl_Virus/45319621b9976407c44a88bbcd25e9e08c71e09e.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/Apple_scab/d3a09a382b348e53b82bc81a79e532ef7dfe8642.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/healthy/1d1909393b50d10bd02e7fd8d44675a772b5e8c3.jpg,Maize,healthy,Corn_(maize)___healthy
images/Potato/healthy/6fb4260d05aa32f36ea5e3ccfcde51a3e4e6c2b8.jpg,Potato,healthy,Potato___healthy
images/Maize/Common_rust/7165abae56238b29ed993b74ba65b26fa3d3c1e7.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Common_rust/f431b4b745cd9378c51c1ee44e7ab4dc8b11796d.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/healthy/2997711912b1462db23836e3a01929a2084d3887.jpg,Apple,healthy,Apple___healthy
images/Tomato/Target_Spot/e1b1aac8be835b5d8c99beb08141791e2ab2b932.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Olive/Peacock_spot/e92e6735957a14c9a4dbf646cbda2965f2c90bba.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Target_Spot/c7481ff4929208ed8477cf4f575c2241c8eae43c.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Bacterial_spot/5b0600d947d2d47f1597f633785af0ab60756c8f.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Potato/healthy/9184dd839dc2dea84b8ef1ef1a4a69a4e6a93047.jpg,Potato,healthy,Potato___healthy
images/Orange/Citrus_greening/d6f49dd638e714dcd65966de1c5ced84e48944b7.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Target_Spot/0085b79f1c216e6e704dec95d0debd3ed56ce326.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Bacterial_spot/eaf878a278307a7853e8c1fe31fc8e6f0304aa76.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Late_blight/26e5e1016ec1b24e11c230888eeecba2ecfb8250.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/Northern_Leaf_Blight/fa452b390debcb89cb01adaff6e6bddfc23b230f.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Yellow_Leaf_Curl_Virus/49b3f208d54c3730942cec937d7ecad88534720c.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Northern_Leaf_Blight/9636bf72332775ededea3cc30b1eb9318e4b28dc.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Potato/Late_blight/f83823b4f719a4796ca2c65fc09968493bba120b.jpg,Potato,Late_blight,Potato___Late_blight
images/Orange/Citrus_greening/713f231881519daf06477951e311d2804c7eff43.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Late_blight/d462e1d2b5587a37793eefb749b064a5e7e19d58.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Apple_scab/02cdff2b77336f0a8df55c11f0d56e3f43fb1f2d.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Eggplant/Leaf_Spot_Disease/b50c788c70e29db56062371cce7ed40a3eba461f.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Maize/Common_rust/059bdcc091828bceab55e872a2d8f364a6c4f68a.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Potato/Late_blight/cac7868750c92c740d2b8466a1fd75ce328dc246.jpg,Potato,Late_blight,Potato___Late_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/6a7b5b0eae6bb73301f836174e7751adc24af2a5.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Black_rot/f97961610b272ed9b56887e6c406002daf9eefec.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Common_rust/ae56a67de480edf0116a56691b97a6182d454ea4.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Mosaic_virus/7125aa9f72ad725cbcd43019f455ddc90fd8a21e.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/healthy/4d7b8b767ca6a2c692837a202c35de55e48b9516.jpg,Tomato,healthy,Tomato___healthy
images/Maize/Northern_Leaf_Blight/baa7e49db3c838652a452e6a7fd564d5a582b9ad.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Bacterial_spot/a704e50c259f10366f785daa2ecddd680bb04b89.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Peach/Bacterial_spot/277dca97d3d4b9b28a5530b89b25b5465b6abd05.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/healthy/aee377b6dc1196f53d99280997f1384dccd4c9d2.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Early_blight/7b382a6008d4aa27b00c83e5486bb3c5bd05a69d.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/healthy/5050a455100a4438e569dc36c4721f3bb519291a.jpg,Apple,healthy,Apple___healthy
images/Apple/Apple_scab/2e08fd639e266809007d9d266c2d1b8406a53a36.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Common_rust/3de9c91fb91d39789d64679f4dd3c6fc44febe33.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/healthy/860aeef74dafabac5d566c9a6343bd96d9df745c.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/Bacterial_spot/e4033ec22504b60e8705a71a8b4655970e00b135.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/healthy/6e43081687a9ffe218b6880d226cbc363b8794a6.jpg,Apple,healthy,Apple___healthy
images/Maize/healthy/bd0a414e3de73444bdff30456f4985b9175b444f.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Early_blight/910c657d73639b20a97397e9bdd26a4309757879.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Cedar_apple_rust/94deabb9749d21ba4478b9c21e629cc9487570e1.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/f2446aacca4511f399f119ac60a369d16ba7e829.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Bacterial_spot/c5e77599f9819979b566e2671a6fb2a21cf462e1.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Peach/healthy/a49aeae774388ee4b3366dcbbf27a6b1386d6ae2.jpg,Peach,healthy,Peach___healthy
images/Olive/Peacock_spot/d7d03e3a3ffd68df21bfd643a8c906ea7d3731c9.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Septoria_leaf_spot/e07d62e43f73197a9f105572fcd9650116225384.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Bacterial_spot/1a5c4579fbe114bf0c1b16032b22b26ccc43dbad.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Target_Spot/8f13e5fa478c9b45cc2c8b25001cd32764fdeb34.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Olive/Peacock_spot/c2725fc7ac9882ecc80cb14996705e4ff7faf023.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Maize/Northern_Leaf_Blight/4b64b8010e877a84f1e5afbf48fda56b75c9b3d9.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Peach/healthy/e95d727c1258f67337bac4aca9c22daba62af224.jpg,Peach,healthy,Peach___healthy
images/Peach/healthy/8f40264d62fc96464531429b326e8edad517d6e5.jpg,Peach,healthy,Peach___healthy
images/Apple/Black_rot/b162d3cbe5cf644b70f90de75d38fa126aacee90.jpg,Apple,Black_rot,Apple___Black_rot
images/Olive/healthy/51904dbd95abc1e8cd5f80e1f7942d17b9d3fd7d.jpg,Olive,healthy,Healthy
images/Potato/Early_blight/69b263f575c2e6a2a6b4c13214f7ac779a1d85b5.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Spider_mites/52addb4bb81da1cc1514c8e81f2fb5a23cc532e7.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Grape/Black_rot/4f580e6c4507732ba3dcb5785f035d9c1f5ba5c7.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Bacterial_spot/64f07baa22786c86705c8e10d80b65e54c253f8d.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Bacterial_spot/12b8b9aaabaad7ef823078e03459b0b53036559f.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Mosaic_virus/5ad778996a8e8118802eee0c21eaa33cfa915f2c.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Peach/Bacterial_spot/4e869027b22bf47094a51db2ab5df438f3f0aa90.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Yellow_Leaf_Curl_Virus/43a3f8fd3f48ad01e9bce63aa71d76963d6cdf1c.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Late_blight/607b5db603f2ab86c0490f2e08d77c586715fb3e.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Leaf_Mold/8107bc46f6ab9932a66f59c3923b0c3d6e4bb09a.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Olive/Aculus_olearius_mite/91d21506fb23647aab44ff11575d91fb5819a087.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Peach/healthy/17cd27945a3b681589bed2c8be671790c01db2ab.jpg,Peach,healthy,Peach___healthy
images/Peach/Bacterial_spot/e3831775664bd903cca29535e19729af47246400.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Septoria_leaf_spot/adc21c8872ffc89ef347f3909c354533f7f9d126.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Common_rust/b3d1984db7e12e43dc05115c7bcfac92e21f05f2.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/healthy/0e5946a660c3ddff33f8d8692d436ca923921614.jpg,Apple,healthy,Apple___healthy
images/Apple/healthy/1b982c408297570a1317bdf819f5f1dc2679729d.jpg,Apple,healthy,Apple___healthy
images/Wheat/Stem_fly/ad3927984ec18ec062b1d7ff5877c25cb9e8bade.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Tomato/Yellow_Leaf_Curl_Virus/31ed5fd18362d41be766e1ff81e26c3b258e89f8.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Bacterial_spot/5fcdcbea349514bde202893809bd8c4b8cb8a33b.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Yellow_Leaf_Curl_Virus/0fae244f5a0903b189265904ecaee66a1c6b4a6e.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Olive/Peacock_spot/1344385f9b03c2e8b5884caed52a608e2d3b9fbc.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Yellow_Leaf_Curl_Virus/ba241219fcfeedaec3ef3e85ea66bae876ed2f10.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/1d03af17ca7a03de03f4b4de12b7a9d09128577e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Common_rust/67df7ccee01701d3214c41c7beb6bb0b14e8bd26.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/b575add07f9c6b649a42e9b42bc18f5d0bf956c4.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Olive/Peacock_spot/80db6aafd371a99c2b65b8db5fbd745f6e5ccd78.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Maize/Northern_Leaf_Blight/df960460789a81bb922bb7c237f4d10b10aed78d.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Spider_mites/f8082181225481e342be595900107e62be031ef7.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Target_Spot/e6d7fcc64016383df67d8320202606f3f1ab09a4.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Bacterial_spot/29a3ddbb4874cdd552e615cb1119cce94a1d76c5.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/healthy/b3a0ba304fa472fe3400e0341da582bb3a47e67d.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Late_blight/6af43124d28dccff88ea076d8eb5442bbd08ce2c.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/healthy/f69663478c9854bbfdf665f2030b858bd2d940a4.jpg,Grape,healthy,Grape___healthy
images/Tomato/Spider_mites/15752664840945e2762a8ac2468770e8a0494f8d.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Late_blight/8c66f1c1a8a0a6d7a984c736741764da5f2c227c.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Bacterial_spot/fa8e2bf75d8746cbe3de7818d3e095eb89c8789d.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Potato/healthy/b280d79f57aa7192d27687b0b518ba1455c2af64.jpg,Potato,healthy,Potato___healthy
images/Maize/Northern_Leaf_Blight/c74ca866f53b347ff69bbf06cced2f732cec3950.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Common_rust/553fecdb91954881b1b2215ce3c7344e01f26000.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Early_blight/4fcfb5245bc7e5b6f7cd2f3bd96a0014a90eda04.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Leaf_Mold/0b314bf3746d860d4cd8f0b8350551d90d33a721.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Septoria_leaf_spot/6b6bbfa0224742c54e2b7967ae27ad81b59f49a9.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Septoria_leaf_spot/0bdf0af212985a96b4ed2b780da1650f20305030.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
