image_path,crop,disease,source_folder
images/Apple/Cedar_apple_rust/661b50a45c7744d86c1e8cce365f93a34e5d2511.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Leaf_Mold/53c1021d0ca350a4cb9929e9e45e4acc75db35d9.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Black_rot/6ad5cc65b27886799ddbddc6cf3be573571e15b8.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Cedar_apple_rust/f55318f2c07ad5e5f196590cf756159dbf47a9a2.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Early_blight/75b4e884d69fb0066d6f8d681ca0cc2925469e01.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Common_rust/ec506fdb66c82b0d97967e28ab5352952dd80692.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/healthy/941796c77a2d2a3bac19bfabd0864c244610fbea.jpg,Maize,healthy,Corn_(maize)___healthy
images/Wheat/Stem_fly/b40539bd8dcbb6f984f0317ec3300a70611c5589.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Tomato/Late_blight/31d75f46ff467263e89342b99879a599ef1da3f4.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Apple_scab/513e1ec30c8e15ec19082616761676813f7e5d5e.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Orange/Citrus_greening/439abe3d122974e22f6c642de51f983f831e362b.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Peach/healthy/c05710c4fdae98d613596498fe0db82839108bc6.jpg,Peach,healthy,Peach___healthy
images/Peach/Bacterial_spot/5dc169defd9d89f01be394b4202c840efd736fa0.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/Common_rust/3750a3812c4f63dc68ff78c11822115bf60f7bd5.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/healthy/ed888f991a03306f57fed0f88ccb9d059e14514d.jpg,Apple,healthy,Apple___healthy
images/Tomato/Late_blight/68ddd82d3d4fdb038a9dd42cd696b157e792df03.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Black_rot/24f95dfcdd3510c90451c6c71181db91d0dab0b0.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Early_blight/d1e56018a753c8f24eb684ce65ff3325ce59e914.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Orange/Citrus_greening/1fc92377035a57f82c1e8b2b6f70d0c30eabf069.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Olive/healthy/a7647cc0a525a6ab23d7dac85afedb5d35d03219.jpg,Olive,healthy,Healthy
images/Tomato/Yellow_Leaf_Curl_Virus/42e464b88aaff9d039f356bf1d588bdc07435bd9.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/healthy/c2b723002c1e0ee0a2573a585fdde0acda4c4fa3.jpg,Apple,healthy,Apple___healthy
images/Apple/healthy/0ac15a1deb6af54b36814c7e33f61bcb29f2b655.jpg,Apple,healthy,Apple___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/460947fe24c97de13107ec1a098e6892fbd6e36a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/healthy/8efef366b7ecc490434936525f5187baaa7d6692.jpg,Grape,healthy,Grape___healthy
images/Apple/Apple_scab/2b8545b20932982e199d75712e3eebd1c92ef9d7.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/healthy/c61d15ad03db4765fe3ea5252fa0c5563d6e2cbf.jpg,Grape,healthy,Grape___healthy
images/Tomato/Leaf_Mold/9738ccb2b1be5fd42516ca1d3f67984b4eb22220.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Common_rust/b5963b8a65773958f4aa5d499b5a6e0a912d4e47.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Septoria_leaf_spot/817d4c64a06a2a41730ecb1c3f250e77a60c5179.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/6f5969879a8cfda0a024ea4e28f8804aa6f341ad.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Esca_Black_Measles/2402dad3a365cba5126e8ac2f1cf737a349bbe29.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/Northern_Leaf_Blight/e3868a798001f3ab0f697330b3c68360da673535.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Early_blight/f93436bb249abf4d0008ecf79f50d661e4c2bd7d.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Septoria_leaf_spot/998cc09f026e52711212ecd916177867266c9399.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Spider_mites/539e90706698e62530c26cdf8dbe35092ea3c887.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/Apple_scab/e2cfb99ca922cdf3dd2beb9bbb93b9c402fbd79f.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Late_blight/cc41013e567d731c659ba571a6276081f6684147.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/healthy/3104af0c463bc057806fcd8b489afee9dd7be760.jpg,Tomato,healthy,Tomato___healthy
images/Peach/Bacterial_spot/68036e1a65d44f1e968aa47f5d06aaec93686853.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Bacterial_spot/953e0d09f39b053f98a14387d14922b39d8c39b1.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Potato/Late_blight/7d476e112bd221769b6072f489d50c935b381657.jpg,Potato,Late_blight,Potato___Late_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/17a3bec1b31a4ebc666ee138086aa7e6009c9b57.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/Late_blight/d5ba0b05a693b3bac196a460431063ab38b149eb.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Late_blight/f952a28d5e01edeae079ddec903ad539fc7a9ff7.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/Northern_Leaf_Blight/b508389f53bf1411ee3b49ae184e2b898b9f8a29.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Peach/Bacterial_spot/db33ce8de7d40e005b334ccbe303af363d147f73.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Black_rot/56896a91a6c8e236b7bfcc2a7b2ed58de7f17d7e.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Mosaic_virus/bfa6f94f978487ccf67633f00e2dd72fb30ff847.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Septoria_leaf_spot/cf2429dd8b09cab6484799833d04d9a0c0830812.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Potato/healthy/1ae458d7a03cfbf53d93d8bdc1b0a33058d47ea9.jpg,Potato,healthy,Potato___healthy
images/Apple/Apple_scab/0c9b9d244a65d6464b420f1c12b0f742172bb277.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Northern_Leaf_Blight/5655e92efd1c6560d41fa30fe7e355d05be9713d.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/Esca_Black_Measles/f9921f857e918d7fef2b359828c19860a926515e.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/healthy/e9701bf5935ef7307ff66555f3065703fe7106c6.jpg,Peach,healthy,Peach___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/51d8298b9fdbd7f63d79f6941a277c0a5e9a6f31.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Maize/Common_rust/041e352a32164de1d990fa103790d5c4c92b83d4.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Late_blight/db00af005e25ae7c0291e93b42a86390548db0ba.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Yellow_Leaf_Curl_Virus/441e8602b1eaf74790d2005f814fb1091f930de8.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Spider_mites/fa58f11a925328f298aba9eaccf42c6bd6b1e4ee.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Maize/Common_rust/4e67b9c1a2a51d303198121e1eba7673940235cb.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Black_rot/041ab3e7e9977d868dbe35035aac5a3c98fecfb7.jpg,Grape,Black_rot,Grape___Black_rot
images/Potato/Early_blight/359e0871a4661b88ec3d8261ca4130d0f253d497.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/823deeff971cc167ce762e77ccf097914148d876.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/healthy/eb8aec5cf7af08049a204abe6fc4cb21363215ab.jpg,Tomato,healthy,Tomato___healthy
images/Olive/Aculus_olearius_mite/c41889426d3771f1efc026b7b6fbca216e6e501c.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Olive/Peacock_spot/8f963af6c13783599d04620ba6a8367f15de11fc.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Wheat/Leaf_blight/62a133413dffd0d8932e1ffeacc3aa05b64f6d76.jpg,Wheat,Leaf_blight,Wheat leaf blight
images/Apple/Apple_scab/0388b3c8d6d28d408d2a281733724c46533e4b0d.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Peach/Bacterial_spot/3e0ab10d06a9c2747f08602887d222b0fc025aec.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Eggplant/Leaf_Spot_Disease/3f3927151f8173f30cfbaeecfb96fc79d3df4038.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Cauliflower/Bacterial_spot_rot/177cda174244b5871bab42773125b600e79416d3.jpg,Cauliflower,Bacterial_spot_rot,Cauliflower_Bacterial_spot_rot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/e7676caf24b8619d0303bd623a26fa7faffa7215.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Olive/Peacock_spot/4e866707b017ab7a899d228c85974b20e7bd5d25.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Maize/healthy/6865d37f252ae5282dd6d73049bc2e8685612715.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Bacterial_spot/ab8399607a196fa9d12113c650ecbd73187da99b.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Eggplant/White_Mold_Disease/cb8d95bd09f580f9146410d82aad0cc6ab848ecd.jpg,Eggplant,White_Mold_Disease,EggPlant_White_Mold_Disease
images/Tomato/Target_Spot/57efeefb33dbc424e054041f63bdc5abce179dad.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Potato/Late_blight/3bb24863a63171dcab381c8886f1a905aa64faf4.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/Bacterial_spot/5732795af1d0f815348adbffd6421c43909636ba.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/Black_rot/459e0a355cae8fb7a7183241c2082404fb60bcab.jpg,Apple,Black_rot,Apple___Black_rot
images/Potato/Late_blight/12ab8855c8afcc3e4f0aa52782e861bcded0614f.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Spider_mites/042967906403387ae82678239107d0e5c859cb04.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Yellow_Leaf_Curl_Virus/33a510b0c592c9e71a1d0821900231b168b0c1b5.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Leaf_Mold/5c9519aef1d3d5c2591a033ee760490d70eaa08d.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Cedar_apple_rust/c0761fe8af3f190b5b8ae322e81c679d575bc11c.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Peach/healthy/4396b68253ccead42e7e63d5b3ec8b072e48f0cf.jpg,Peach,healthy,Peach___healthy
images/Peach/Bacterial_spot/730e9658f592de430a07fd66ba94616ed153cf6b.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Olive/healthy/438d8fefae184ebf59e4dcef4ca57cf21f0295e5.jpg,Olive,healthy,Healthy
images/Tomato/Mosaic_virus/efd6f9baa308a35b299f035163f526c9284d95fc.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Apple_scab/5933c2fa5a78be19f482bd8b776c682c7f307984.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Late_blight/c1590d893237eef920d96c772e8360f9e0a3d951.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/33ce680448af5810d5363bbe65f52701da7ecc4f.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Mosaic_virus/2cce9a915dce100a83377f304b4cc1c68455e225.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Potato/Early_blight/539ca1f8d88e77d9ac5ff952ac22efcb9e66b6ce.jpg,Potato,Early_blight,Potato___Early_blight
images/Orange/Citrus_greening/a78d19d7bf0b1c42c6b574e06474839034889159.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Esca_Black_Measles/716cbbfdcce6e9b7e2fbeeb37bb9587ba75401f2.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Orange/Citrus_greening/1adfdf4cd31c9797aab484ce4595d72b21c08e2f.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Esca_Black_Measles/b5e400d6aa16c8f457619501a0bafc5badefb9ba.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Yellow_Leaf_Curl_Virus/b997964e068ff9c3b31525156c830a7aa2421236.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Common_rust/25201f86c14d6a5d5ed16ec930fbbbb15ff82a0c.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Esca_Black_Measles/dd5a6269dce840984e08082833f77d8d96284017.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/healthy/d2d6c1436d48dfb61d95db203ccce4f3bf5ee77b.jpg,Peach,healthy,Peach___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/3f545d723453d5e5060ccca5b489d05a3302f1d5.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Leaf_Mold/a42202679e6465ddb5a1ef3bfec34ae0d42c4033.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Apple_scab/21a62a5a0e2f7a9888ae621fe13a0f2a1aaef935.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/healthy/7efb5a0983ab254b85496aa58884c3042150dc4e.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Mosaic_virus/b887a8d43e7f5204168c6c493c3ec8ec60cbbb6e.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/d5808a561c6fbcf76df44711d590031a562f23ed.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Yellow_Leaf_Curl_Virus/c924dbaea6173fb794da6a08bff3a30a00c08fdb.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/Apple_scab/08e4f000eb0dba73eb69286385b229ea52a9eb1d.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Apple_scab/6d59e28853be089f7e2da1199f357cfa50be8764.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Black_rot/a4d3ea27ec160085fa67cdde8d125b6893985fc2.jpg,Grape,Black_rot,Grape___Black_rot
images/Orange/Citrus_greening/20d57fd09f4f913e470ef88aa8c4e1711b7f6f15.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/healthy/5e35b2768781529286099455013a39a05ef7bcc5.jpg,Potato,healthy,Potato___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/0f113d4ab08b796f040a633346fc7a0e62944a52.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Late_blight/48b84adcee3a5789203e74d8f8be52f93ce37323.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Bacterial_spot/e37d1121dee7257211fa0f00e0b62281770fc5d0.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Apple/Cedar_apple_rust/77659eb482b1aae8b9af4035dd471013a2d72d5b.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Esca_Black_Measles/8abb6e99d21252219bb52ce50b3a48cc5977adb1.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Early_blight/e462fa71eecfa2e2408d07490ad46010bae91c7c.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Potato/healthy/d807dc22baebd8fcbadd92cd0e4b31ddc31e888a.jpg,Potato,healthy,Potato___healthy
images/Eggplant/Small_Leaf_Disease/41bcbc450cdd3a64801b903b3b19c9286182fcc5.jpg,Eggplant,Small_Leaf_Disease,EggPlant_Small_Leaf_Disease
images/Tomato/Yellow_Leaf_Curl_Virus/494317bab492387481118aa9bd4f7b05ad92afe0.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/Apple_scab/7f41189395aa4ec39a0771fb83f30abcdc2e991c.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Wheat/Black_rust/54646c80abf0e88cd25860968af141479a71935b.jpg,Wheat,Black_rust,Wheat black rust
images/Maize/healthy/19d0355c352b5e71aaf2319744688ec99df3761a.jpg,Maize,healthy,Corn_(maize)___healthy
images/Orange/Citrus_greening/610691e1806fa1fc045b7767a46a82c2100b3696.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/healthy/660a24d106e3c7193bcc1880bae31ed700c16d01.jpg,Apple,healthy,Apple___healthy
images/Grape/Esca_Black_Measles/91caab73147eb96d63d96dabb7288ff02e96bda9.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Orange/Citrus_greening/594283fa0c26ce7ddfdc63bafa1528a1a49993b6.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Black_rot/8740a647abe3b94ca3fc90f73baf4b9e074cfe56.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/healthy/1f8034681461d3a75bfa69c4014e0574f2df1e05.jpg,Tomato,healthy,Tomato___healthy
images/Apple/Apple_scab/b0bca2db08ee4eb3b64239fdad9c5318f84a6b75.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/healthy/c4ba9deebc4e7698871b63885fa4ba0813263d40.jpg,Potato,healthy,Potato___healthy
images/Orange/Citrus_greening/092752a82be225aa67b4a72dba5ccf72b29ee024.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/Apple_scab/2d76221079a64bd1a89fae8ccf841ba6c15ce29b.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Wheat/Scab/c67b82dda1cf00c293218a89c03ae41ff4d90165.jpg,Wheat,Scab,Wheat scab
images/Peach/Bacterial_spot/d9d7820fdcecc88419ae7a9c9f77fc560ce67519.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Bacterial_spot/cf7a885dca1a779d11a8c659282b46a5956730f0.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Leaf_Mold/1ff4ab3bac349da40aee143537821140e31da81e.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Leaf_Mold/39830836799c03ff2b98d0c6e61183ae6a5f60db.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Common_rust/a58cef979ba9b3b76ec11334057b7d18440d7e81.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Early_blight/01132521c99497e3893c21326c1fb32e50279458.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Olive/Aculus_olearius_mite/d6d64bb41bfba512e0050a5e25fe1d8fbedfc0ea.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Apple/healthy/7f7cd96de66da7eca018222ce865bff338b75476.jpg,Apple,healthy,Apple___healthy
images/Tomato/Septoria_leaf_spot/e5874d684f3195dcbe8c6b4a3163d4bbc5e9e53b.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Wheat/Stem_fly/43c5ff9daf5b839cc43903c4a6fb3c9d3e5185b5.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Tomato/Leaf_Mold/9d6e1dc240fb7412e97f07e23d1a9f12fa0178ed.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/healthy/e7fbd80d34d4461eed1f3807f121b5f90d79acfd.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/6e8df0632cf698c966a5cb588a76853c396d734f.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Northern_Leaf_Blight/795d1b9b54e8501a6f35b61a223e35aebd87184b.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Common_rust/e4ace3004f28a01056efcdcae106894e032db1e2.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/39f36cf18e93199512cd7569770b0252307a9813.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Maize/Common_rust/bb25c773149edd810493491da7a64ce7cd1f53f2.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Mosaic_virus/5fd98b386b40f5e67c033dc8ab5fdb66b233b01f.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Apple_scab/5d3a696aa207d9715282521931dec9f5ac07a299.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/healthy/13f315856c049065a4f4ebbdccd763c481136568.jpg,Tomato,healthy,Tomato___healthy
images/Maize/healthy/afa832ae51b667bb20c593d8af74178825d65b6a.jpg,Maize,healthy,Corn_(maize)___healthy
images/Olive/Aculus_olearius_mite/42785602d3157e9345334799d0033284871be15e.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/7bd9d814e5d2684bbed57e84b499f035fef7de4a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Orange/Citrus_greening/4d7541f9f2c6f92b1de0bf342a16a0811f170f61.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Peach/Bacterial_spot/cd35d20a4cd476a18c986e0a0bf1f2fd0ab12875.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Orange/Citrus_greening/52e78cbd5322c1069cd12c432862e56313953878.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/27a36f1c899219ff0d452184a5bc57b7a04186a1.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Bacterial_spot/8d8e0e66178a21bc41fe711f7261e29b158e3112.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/healthy/443d19a3f993d0b2c0bf1ff3bd22a5770db895a4.jpg,Grape,healthy,Grape___healthy
images/Olive/Aculus_olearius_mite/c69076d46159e187b9b37a78727143bfda66bc02.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Potato/Early_blight/561f696577d566344caf4d5097ea8cf1f09001f9.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Target_Spot/3d0931248274002bcf9bb577b690ab485d1844eb.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Apple/healthy/4c4a73dcec7cbe5e0064b2ca3ee6a2a7914e1447.jpg,Apple,healthy,Apple___healthy
images/Tomato/Late_blight/bedd24c2e01adb96e8318c20d589bf13dd698447.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Spider_mites/f18719927f1776891d15fc7539401fab23c7ac71.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Target_Spot/f46631f97443d7fdc00843d0d919f1d86f69493a.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Orange/Citrus_greening/7a4144dc1af27ad495675c4200f67d46b5ad3171.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Orange/Citrus_greening/1656c411fc1d9d1c70b6f1282c1828e055b54d78.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Eggplant/healthy/994b0a711c106f00e4ba0ea241d2b7bb023f02bc.jpg,Eggplant,healthy,EggPlant_Healthy_Leaf
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/94bb01141daeea4f93e6b513393c107e7a18c926.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Early_blight/9cefe20cfc9bfbae8a27aeccee42ca32d8e035e1.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Spider_mites/e53397a1d4528dca157f2401e866446242dd146c.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Wheat/Stem_fly/a4418170c5ad145f6cb71bbdf576c08d14318145.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Cauliflower/Downy_Mildew/dc8c4e403e3574262aa5a3ecc919ace14320ee8a.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Tomato/Bacterial_spot/a014d57951a68da7beded9338dec6f9b4953cd99.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Septoria_leaf_spot/4359ba446070acb1928757b8555b08d15da59134.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/healthy/575ca8fbca55e0fed61fed22d2ad91fa90689cf6.jpg,Grape,healthy,Grape___healthy
